Time	APD90_for_patient_0(ms)	APD90_for_patient_1(ms)	APD90_for_patient_2(ms)	APD90_for_patient_3(ms)	APD90_for_patient_4(ms)	APD90_for_patient_5(ms)	APD90_for_patient_6(ms)	APD90_for_patient_7(ms)	APD90_for_patient_8(ms)	APD90_for_patient_9(ms)	APD90_for_patient_10(ms)	APD90_for_patient_11(ms)	APD90_for_patient_12(ms)	APD90_for_patient_13(ms)	APD90_for_patient_14(ms)	APD90_for_patient_15(ms)	APD90_for_patient_16(ms)	APD90_for_patient_17(ms)	APD90_for_patient_18(ms)	APD90_for_patient_19(ms)	APD90_for_patient_20(ms)	APD90_for_patient_21(ms)	APD90_for_patient_22(ms)	APD90_for_patient_23(ms)	APD90_for_patient_24(ms)	APD90_for_patient_25(ms)	APD90_for_patient_26(ms)	APD90_for_patient_27(ms)	APD90_for_patient_28(ms)	APD90_for_patient_29(ms)	APD90_for_patient_30(ms)	APD90_for_patient_31(ms)	APD90_for_patient_32(ms)	APD90_for_patient_33(ms)	APD90_for_patient_34(ms)	APD90_for_patient_35(ms)	APD90_for_patient_36(ms)	APD90_for_patient_37(ms)	APD90_for_patient_38(ms)	APD90_for_patient_39(ms)	APD90_for_patient_40(ms)	APD90_for_patient_41(ms)	APD90_for_patient_42(ms)	APD90_for_patient_43(ms)	APD90_for_patient_44(ms)	APD90_for_patient_45(ms)	APD90_for_patient_46(ms)	APD90_for_patient_47(ms)	APD90_for_patient_48(ms)	APD90_for_patient_49(ms)	APD90_for_patient_50(ms)	APD90_for_patient_51(ms)	APD90_for_patient_52(ms)	APD90_for_patient_53(ms)	APD90_for_patient_54(ms)	APD90_for_patient_55(ms)	APD90_for_patient_56(ms)
391	303.474	305.319	307.018	308.587	310.044	311.396	312.658	313.833	314.94	315.978	316.951	317.871	318.74	319.566	320.339	321.074	321.778	322.449	323.079	323.69	324.266	324.82	325.35	325.857	326.343	326.812	327.256	327.696	328.101	328.506	328.887	329.255	329.623	329.958	330.291	330.624	330.926	331.226	331.526	331.804	332.074	332.343	332.608	332.849	333.09	333.332	333.564	333.78	333.995	334.21	334.423	334.614	334.806	334.997	335.189	335.368	335.538
392	303.506	305.378	307.099	308.687	310.159	311.524	312.798	313.985	315.101	316.141	317.122	318.046	318.919	319.746	320.532	321.267	321.968	322.642	323.276	323.882	324.467	325.014	325.553	326.051	326.546	327.004	327.456	327.885	328.296	328.703	329.077	329.451	329.809	330.147	330.485	330.806	331.111	331.416	331.71	331.984	332.258	332.532	332.781	333.026	333.271	333.514	333.733	333.952	334.171	334.39	334.585	334.78	334.975	335.17	335.354	335.527	335.7
393	303.531	305.424	307.163	308.767	310.25	311.627	312.909	314.106	315.224	316.272	317.257	318.186	319.061	319.889	320.676	321.42	322.119	322.791	323.433	324.035	324.623	325.169	325.705	326.206	326.699	327.157	327.615	328.035	328.452	328.849	329.228	329.607	329.954	330.297	330.639	330.949	331.258	331.567	331.849	332.127	332.404	332.67	332.918	333.167	333.415	333.645	333.867	334.089	334.311	334.518	334.715	334.912	335.109	335.303	335.478	335.653	335.828
394	303.55	305.459	307.21	308.826	310.317	311.702	312.99	314.195	315.315	316.368	317.357	318.288	319.166	319.995	320.782	321.532	322.231	322.9	323.548	324.147	324.732	325.283	325.814	326.32	326.808	327.27	327.724	328.145	328.567	328.957	329.339	329.715	330.061	330.407	330.742	331.054	331.366	331.672	331.952	332.232	332.512	332.768	333.019	333.27	333.518	333.742	333.966	334.19	334.412	334.611	334.81	335.009	335.208	335.392	335.569	335.746	335.922
395	303.562	305.48	307.24	308.863	310.36	311.75	313.041	314.251	315.373	316.428	317.42	318.353	319.232	320.062	320.849	321.599	322.301	322.97	323.616	324.218	324.8	325.355	325.883	326.392	326.876	327.342	327.792	328.216	328.639	329.025	329.41	329.781	330.129	330.477	330.807	331.121	331.435	331.735	332.017	332.298	332.579	332.831	333.083	333.336	333.578	333.803	334.028	334.254	334.47	334.67	334.87	335.071	335.271	335.449	335.627	335.804	335.982
396	303.567	305.49	307.253	308.879	310.378	311.769	313.063	314.273	315.397	316.454	317.447	318.38	319.26	320.09	320.876	321.626	322.33	322.998	323.644	324.247	324.829	325.385	325.912	326.422	326.905	327.371	327.82	328.245	328.668	329.053	329.439	329.808	330.157	330.506	330.834	331.149	331.463	331.761	332.043	332.326	332.604	332.857	333.11	333.363	333.603	333.828	334.054	334.28	334.494	334.695	334.896	335.096	335.294	335.473	335.651	335.829	336.007
397	303.565	305.486	307.248	308.872	310.37	311.761	313.054	314.264	315.387	316.443	317.436	318.369	319.248	320.078	320.865	321.614	322.318	322.986	323.632	324.235	324.817	325.372	325.9	326.409	326.893	327.359	327.808	328.232	328.656	329.041	329.426	329.797	330.145	330.494	330.823	331.137	331.451	331.75	332.032	332.314	332.593	332.846	333.099	333.351	333.592	333.818	334.043	334.269	334.484	334.684	334.885	335.086	335.285	335.463	335.641	335.819	335.996
398	303.556	305.469	307.225	308.844	310.338	311.725	313.014	314.221	315.343	316.396	317.387	318.319	319.197	320.027	320.813	321.564	322.264	322.933	323.58	324.181	324.764	325.317	325.847	326.354	326.84	327.304	327.756	328.179	328.601	328.989	329.373	329.747	330.093	330.44	330.773	331.086	331.399	331.702	331.983	332.263	332.544	332.798	333.05	333.301	333.546	333.771	333.995	334.22	334.439	334.639	334.839	335.039	335.238	335.419	335.596	335.774	335.951
399	303.54	305.44	307.184	308.793	310.28	311.66	312.945	314.146	315.265	316.315	317.302	318.231	319.108	319.937	320.723	321.47	322.169	322.84	323.484	324.085	324.671	325.22	325.754	326.257	326.748	327.208	327.665	328.084	328.503	328.897	329.278	329.658	330.002	330.346	330.686	330.996	331.306	331.616	331.895	332.174	332.452	332.714	332.963	333.213	333.462	333.688	333.911	334.134	334.357	334.559	334.757	334.956	335.154	335.343	335.519	335.694	335.87
400	303.517	305.398	307.127	308.722	310.198	311.568	312.846	314.037	315.154	316.198	317.18	318.106	318.98	319.808	320.594	321.333	322.033	322.706	323.343	323.948	324.536	325.081	325.621	326.118	326.615	327.07	327.525	327.949	328.363	328.766	329.142	329.518	329.871	330.211	330.552	330.867	331.174	331.481	331.77	332.045	332.321	332.593	332.84	333.087	333.333	333.571	333.791	334.011	334.231	334.445	334.641	334.837	335.033	335.229	335.407	335.581	335.755
401	303.487	305.343	307.052	308.629	310.092	311.45	312.718	313.897	315.008	316.047	317.023	317.944	318.816	319.642	320.42	321.155	321.858	322.534	323.161	323.771	324.351	324.902	325.436	325.939	326.428	326.893	327.34	327.775	328.183	328.591	328.967	329.337	329.703	330.038	330.373	330.701	331.004	331.306	331.608	331.88	332.151	332.422	332.68	332.923	333.166	333.409	333.635	333.852	334.069	334.286	334.491	334.684	334.877	335.07	335.263	335.435	335.606
402	303.451	305.277	306.961	308.516	309.96	311.305	312.556	313.726	314.825	315.86	316.831	317.747	318.614	319.43	320.203	320.938	321.644	322.307	322.94	323.555	324.124	324.683	325.207	325.72	326.2	326.676	327.115	327.555	327.963	328.363	328.753	329.117	329.48	329.826	330.154	330.483	330.796	331.092	331.388	331.678	331.944	332.21	332.477	332.724	332.963	333.201	333.44	333.658	333.871	334.084	334.297	334.497	334.687	334.876	335.065	335.255	335.424
403	303.409	305.2	306.852	308.383	309.804	311.129	312.365	313.526	314.609	315.632	316.596	317.505	318.363	319.176	319.948	320.684	321.382	322.041	322.679	323.281	323.858	324.414	324.939	325.451	325.933	326.403	326.851	327.281	327.704	328.096	328.487	328.858	329.213	329.568	329.898	330.22	330.541	330.841	331.131	331.421	331.701	331.961	332.222	332.482	332.724	332.957	333.19	333.423	333.639	333.847	334.055	334.263	334.463	334.648	334.833	335.019	335.204
404	303.36	305.11	306.728	308.229	309.625	310.928	312.147	313.29	314.364	315.372	316.325	317.225	318.077	318.886	319.657	320.384	321.074	321.738	322.37	322.969	323.555	324.096	324.633	325.132	325.628	326.086	326.543	326.968	327.387	327.791	328.172	328.553	328.909	329.255	329.601	329.919	330.232	330.545	330.838	331.12	331.402	331.678	331.931	332.185	332.438	332.679	332.906	333.133	333.36	333.577	333.78	333.982	334.185	334.388	334.569	334.749	334.93
405	303.306	305.009	306.589	308.055	309.425	310.703	311.9	313.023	314.082	315.082	316.022	316.912	317.757	318.559	319.316	320.038	320.73	321.389	322.013	322.619	323.188	323.742	324.267	324.775	325.26	325.731	326.175	326.62	327.026	327.432	327.82	328.19	328.56	328.904	329.24	329.576	329.887	330.191	330.495	330.784	331.058	331.331	331.605	331.853	332.099	332.345	332.588	332.808	333.029	333.249	333.469	333.669	333.865	334.062	334.259	334.449	334.624
406	303.246	304.899	306.434	307.865	309.199	310.45	311.623	312.73	313.767	314.748	315.677	316.557	317.39	318.181	318.935	319.657	320.339	320.99	321.62	322.213	322.786	323.336	323.86	324.368	324.852	325.32	325.772	326.201	326.629	327.021	327.414	327.792	328.149	328.506	328.844	329.169	329.493	329.802	330.096	330.39	330.679	330.944	331.209	331.473	331.726	331.963	332.201	332.439	332.665	332.878	333.091	333.304	333.514	333.704	333.894	334.084	334.274
407	303.181	304.778	306.266	307.654	308.955	310.174	311.323	312.401	313.424	314.386	315.298	316.164	316.987	317.772	318.517	319.224	319.902	320.557	321.17	321.766	322.336	322.88	323.409	323.908	324.397	324.861	325.311	325.748	326.16	326.573	326.955	327.333	327.704	328.048	328.392	328.728	329.041	329.353	329.664	329.947	330.229	330.512	330.779	331.034	331.289	331.544	331.78	332.008	332.237	332.466	332.681	332.886	333.091	333.296	333.5	333.683	333.866
408	303.112	304.649	306.084	307.429	308.689	309.875	310.991	312.048	313.043	313.988	314.884	315.735	316.544	317.314	318.049	318.754	319.426	320.063	320.682	321.27	321.834	322.381	322.899	323.406	323.885	324.354	324.802	325.233	325.659	326.055	326.45	326.826	327.188	327.55	327.888	328.217	328.547	328.856	329.155	329.454	329.744	330.015	330.285	330.556	330.809	331.053	331.297	331.541	331.768	331.987	332.206	332.425	332.636	332.832	333.029	333.225	333.421
409	303.038	304.511	305.891	307.186	308.405	309.553	310.639	311.663	312.637	313.559	314.434	315.268	316.063	316.824	317.546	318.235	318.898	319.538	320.14	320.727	321.287	321.825	322.346	322.843	323.327	323.79	324.237	324.675	325.086	325.498	325.883	326.26	326.636	326.981	327.326	327.669	327.983	328.297	328.612	328.901	329.186	329.471	329.747	330.005	330.263	330.522	330.766	330.999	331.232	331.465	331.689	331.898	332.107	332.316	332.525	332.717	332.904
410	302.961	304.366	305.686	306.93	308.102	309.21	310.258	311.255	312.197	313.094	313.949	314.764	315.541	316.284	316.996	317.681	318.328	318.953	319.561	320.13	320.689	321.221	321.737	322.232	322.713	323.172	323.624	324.049	324.473	324.871	325.261	325.647	326.005	326.363	326.713	327.041	327.368	327.691	327.989	328.287	328.586	328.863	329.134	329.404	329.673	329.918	330.164	330.409	330.653	330.874	331.095	331.316	331.536	331.743	331.941	332.14	332.338
411	302.88	304.214	305.472	306.66	307.783	308.849	309.858	310.818	311.731	312.603	313.435	314.229	314.986	315.71	316.405	317.072	317.717	318.328	318.919	319.493	320.036	320.571	321.073	321.572	322.04	322.507	322.942	323.376	323.789	324.19	324.589	324.958	325.327	325.687	326.025	326.364	326.695	327.004	327.314	327.623	327.906	328.188	328.47	328.742	328.998	329.254	329.51	329.755	329.987	330.218	330.449	330.677	330.886	331.095	331.303	331.512	331.71
412	302.796	304.057	305.249	306.378	307.45	308.467	309.437	310.358	311.24	312.08	312.884	313.653	314.39	315.099	315.776	316.426	317.053	317.661	318.236	318.798	319.337	319.857	320.362	320.845	321.317	321.771	322.21	322.641	323.048	323.455	323.838	324.215	324.589	324.936	325.282	325.626	325.944	326.261	326.579	326.873	327.164	327.454	327.736	328.001	328.265	328.53	328.782	329.022	329.262	329.502	329.734	329.952	330.169	330.387	330.604	330.804	331
413	302.711	303.895	305.018	306.086	307.102	308.07	308.995	309.878	310.722	311.529	312.303	313.046	313.759	314.445	315.107	315.739	316.348	316.939	317.507	318.053	318.589	319.094	319.596	320.068	320.54	320.98	321.421	321.839	322.249	322.65	323.03	323.41	323.773	324.124	324.475	324.807	325.13	325.454	325.762	326.059	326.356	326.65	326.921	327.193	327.464	327.727	327.975	328.222	328.469	328.711	328.935	329.159	329.384	329.608	329.816	330.019	330.222
414	302.623	303.729	304.782	305.786	306.744	307.66	308.537	309.378	310.182	310.954	311.696	312.41	313.096	313.758	314.396	315.013	315.602	316.175	316.732	317.262	317.784	318.281	318.769	319.236	319.695	320.133	320.569	320.978	321.388	321.778	322.159	322.539	322.892	323.245	323.595	323.921	324.247	324.573	324.874	325.174	325.475	325.76	326.036	326.311	326.587	326.842	327.094	327.346	327.598	327.831	328.061	328.29	328.52	328.741	328.949	329.157	329.366
415	302.535	303.561	304.541	305.479	306.377	307.238	308.065	308.86	309.623	310.357	311.064	311.746	312.403	313.037	313.651	314.247	314.815	315.368	315.91	316.424	316.929	317.416	317.89	318.348	318.796	319.227	319.653	320.057	320.461	320.843	321.221	321.593	321.945	322.296	322.639	322.964	323.29	323.611	323.911	324.212	324.513	324.795	325.072	325.349	325.624	325.878	326.132	326.386	326.639	326.871	327.104	327.336	327.569	327.787	327.998	328.21	328.422
416	302.447	303.391	304.297	305.167	306.003	306.807	307.581	308.328	309.047	309.74	310.41	311.057	311.682	312.287	312.874	313.443	313.989	314.522	315.042	315.539	316.028	316.499	316.96	317.405	317.841	318.261	318.677	319.072	319.467	319.844	320.214	320.581	320.926	321.272	321.612	321.933	322.255	322.573	322.871	323.17	323.468	323.75	324.025	324.301	324.576	324.83	325.083	325.337	325.591	325.824	326.057	326.29	326.522	326.743	326.956	327.169	327.382
417	302.359	303.221	304.053	304.853	305.625	306.37	307.09	307.785	308.458	309.107	309.736	310.346	310.937	311.51	312.067	312.606	313.128	313.638	314.133	314.612	315.084	315.534	315.981	316.408	316.833	317.238	317.642	318.027	318.408	318.78	319.139	319.497	319.838	320.174	320.51	320.827	321.141	321.455	321.752	322.044	322.336	322.622	322.893	323.164	323.435	323.694	323.944	324.195	324.445	324.685	324.916	325.147	325.377	325.607	325.818	326.03	326.241
418	302.271	303.053	303.809	304.539	305.246	305.93	306.594	307.235	307.859	308.463	309.049	309.619	310.173	310.711	311.235	311.742	312.237	312.722	313.188	313.646	314.093	314.526	314.952	315.363	315.769	316.161	316.547	316.924	317.288	317.653	317.999	318.342	318.682	319.005	319.329	319.647	319.95	320.252	320.554	320.837	321.12	321.403	321.675	321.938	322.201	322.465	322.714	322.958	323.202	323.446	323.68	323.905	324.131	324.356	324.581	324.789	324.996
419	302.185	302.887	303.567	304.228	304.868	305.491	306.095	306.683	307.255	307.812	308.354	308.881	309.394	309.893	310.38	310.856	311.322	311.772	312.214	312.648	313.066	313.481	313.879	314.276	314.657	315.037	315.4	315.762	316.114	316.457	316.8	317.125	317.451	317.771	318.078	318.384	318.687	318.975	319.264	319.552	319.823	320.094	320.364	320.628	320.88	321.133	321.385	321.63	321.865	322.1	322.335	322.567	322.785	323.003	323.22	323.438	323.648
420	302.102	302.724	303.33	303.92	304.495	305.055	305.6	306.133	306.652	307.157	307.651	308.134	308.605	309.065	309.516	309.955	310.384	310.804	311.217	311.617	312.013	312.396	312.776	313.143	313.508	313.86	314.212	314.549	314.885	315.213	315.533	315.852	316.159	316.462	316.765	317.054	317.341	317.628	317.902	318.173	318.444	318.709	318.963	319.218	319.472	319.717	319.956	320.194	320.433	320.663	320.886	321.108	321.331	321.552	321.76	321.967	322.174
421	302.021	302.567	303.1	303.621	304.129	304.626	305.112	305.588	306.053	306.508	306.953	307.389	307.816	308.233	308.642	309.044	309.439	309.822	310.2	310.572	310.934	311.293	311.64	311.987	312.32	312.654	312.977	313.297	313.61	313.917	314.224	314.518	314.81	315.101	315.38	315.659	315.936	316.201	316.465	316.73	316.983	317.233	317.484	317.732	317.968	318.204	318.44	318.673	318.895	319.117	319.339	319.561	319.77	319.978	320.186	320.394	320.598
422	301.943	302.415	302.877	303.33	303.774	304.209	304.636	305.054	305.465	305.868	306.263	306.651	307.032	307.406	307.773	308.133	308.488	308.837	309.178	309.515	309.845	310.17	310.489	310.804	311.113	311.418	311.716	312.013	312.3	312.587	312.867	313.143	313.418	313.684	313.947	314.211	314.464	314.716	314.968	315.212	315.452	315.692	315.93	316.158	316.385	316.613	316.837	317.053	317.268	317.483	317.698	317.901	318.104	318.307	318.51	318.708	318.899
423	301.87	302.271	302.665	303.052	303.433	303.808	304.176	304.538	304.894	305.245	305.589	305.929	306.263	306.592	306.915	307.233	307.547	307.857	308.16	308.46	308.756	309.046	309.334	309.616	309.895	310.169	310.439	310.708	310.969	311.231	311.486	311.738	311.99	312.233	312.476	312.718	312.951	313.184	313.417	313.642	313.865	314.088	314.308	314.521	314.734	314.947	315.156	315.359	315.561	315.764	315.964	316.157	316.349	316.542	316.734	316.919	317.101
424	301.801	302.135	302.465	302.789	303.11	303.426	303.737	304.044	304.347	304.645	304.94	305.23	305.517	305.8	306.079	306.354	306.627	306.895	307.16	307.422	307.679	307.935	308.187	308.436	308.681	308.925	309.163	309.402	309.634	309.866	310.095	310.32	310.544	310.764	310.981	311.199	311.412	311.621	311.83	312.037	312.239	312.44	312.642	312.838	313.031	313.225	313.418	313.605	313.79	313.976	314.161	314.341	314.518	314.695	314.872	315.048	315.217
425	301.738	302.009	302.278	302.544	302.807	303.067	303.323	303.578	303.828	304.077	304.322	304.565	304.805	305.042	305.277	305.509	305.739	305.966	306.191	306.413	306.634	306.851	307.067	307.28	307.491	307.7	307.908	308.112	308.315	308.515	308.714	308.912	309.105	309.298	309.49	309.678	309.866	310.053	310.235	310.416	310.598	310.776	310.952	311.128	311.304	311.473	311.643	311.813	311.982	312.146	312.309	312.473	312.636	312.796	312.953	313.11	313.266
426	301.679	301.894	302.107	302.319	302.528	302.735	302.941	303.145	303.346	303.547	303.745	303.941	304.136	304.329	304.52	304.71	304.898	305.084	305.269	305.452	305.634	305.814	305.993	306.17	306.345	306.52	306.692	306.864	307.034	307.202	307.37	307.535	307.699	307.864	308.024	308.185	308.345	308.502	308.659	308.815	308.969	309.122	309.274	309.426	309.575	309.722	309.87	310.018	310.162	310.305	310.448	310.592	310.732	310.871	311.009	311.148	311.287
427	301.627	301.791	301.953	302.115	302.276	302.435	302.594	302.751	302.907	303.062	303.216	303.369	303.521	303.672	303.822	303.971	304.118	304.265	304.412	304.556	304.7	304.843	304.985	305.126	305.266	305.406	305.544	305.681	305.818	305.954	306.089	306.223	306.356	306.489	306.62	306.75	306.88	307.01	307.137	307.265	307.392	307.518	307.642	307.767	307.892	308.013	308.135	308.257	308.379	308.498	308.616	308.735	308.854	308.971	309.086	309.202	309.317
428	301.581	301.7	301.818	301.936	302.054	302.17	302.286	302.401	302.516	302.63	302.744	302.857	302.97	303.082	303.193	303.304	303.415	303.524	303.634	303.742	303.85	303.958	304.065	304.172	304.278	304.384	304.488	304.593	304.697	304.8	304.904	305.006	305.108	305.21	305.311	305.412	305.512	305.612	305.711	305.81	305.908	306.006	306.103	306.201	306.297	306.393	306.489	306.585	306.679	306.773	306.867	306.961	307.054	307.146	307.238	307.33	307.422
429	301.542	301.623	301.704	301.783	301.863	301.943	302.022	302.101	302.18	302.259	302.337	302.415	302.492	302.57	302.647	302.724	302.8	302.877	302.953	303.029	303.104	303.18	303.255	303.329	303.404	303.479	303.553	303.627	303.7	303.774	303.846	303.919	303.992	304.064	304.137	304.209	304.28	304.352	304.423	304.494	304.564	304.635	304.705	304.775	304.845	304.915	304.984	305.053	305.122	305.191	305.26	305.328	305.396	305.464	305.532	305.599	305.666
430	301.511	301.56	301.61	301.659	301.71	301.757	301.806	301.855	301.904	301.952	302.001	302.049	302.097	302.145	302.193	302.242	302.29	302.337	302.385	302.433	302.48	302.527	302.575	302.622	302.669	302.716	302.763	302.81	302.857	302.903	302.95	302.996	303.042	303.089	303.135	303.181	303.227	303.272	303.318	303.364	303.41	303.455	303.501	303.546	303.591	303.636	303.681	303.726	303.771	303.816	303.86	303.905	303.949	303.994	304.038	304.082	304.126
431	301.487	301.513	301.538	301.564	301.589	301.615	301.64	301.666	301.691	301.72	301.742	301.767	301.792	301.818	301.843	301.868	301.893	301.919	301.944	301.969	301.994	302.019	302.044	302.069	302.094	302.119	302.144	302.169	302.193	302.218	302.243	302.268	302.293	302.318	302.342	302.367	302.392	302.416	302.441	302.465	302.49	302.514	302.539	302.563	302.588	302.612	302.636	302.661	302.685	302.709	302.734	302.758	302.782	302.806	302.831	302.855	302.879
432	301.471	301.48	301.49	301.499	301.509	301.518	301.528	301.537	301.546	301.556	301.565	301.575	301.584	301.594	301.603	301.612	301.622	301.631	301.64	301.65	301.659	301.669	301.678	301.687	301.697	301.708	301.719	301.728	301.736	301.743	301.753	301.762	301.771	301.781	301.79	301.8	301.809	301.818	301.827	301.837	301.846	301.855	301.865	301.874	301.883	301.893	301.902	301.911	301.921	301.93	301.939	301.948	301.957	301.967	301.976	301.985	301.995
433	301.463	301.464	301.465	301.466	301.467	301.469	301.47	301.471	301.472	301.473	301.474	301.476	301.477	301.478	301.479	301.48	301.481	301.483	301.484	301.485	301.486	301.487	301.488	301.49	301.491	301.492	301.493	301.494	301.495	301.496	301.498	301.499	301.5	301.501	301.502	301.503	301.505	301.506	301.507	301.508	301.509	301.51	301.512	301.513	301.514	301.515	301.516	301.517	301.519	301.52	301.521	301.522	301.523	301.524	301.525	301.527	301.528
434	301.462	301.463	301.464	301.465	301.466	301.467	301.468	301.468	301.469	301.47	301.471	301.472	301.473	301.473	301.474	301.475	301.476	301.477	301.478	301.479	301.479	301.48	301.481	301.482	301.483	301.484	301.484	301.485	301.486	301.487	301.488	301.489	301.49	301.49	301.491	301.492	301.493	301.494	301.495	301.495	301.496	301.497	301.498	301.499	301.5	301.501	301.501	301.502	301.503	301.504	301.505	301.506	301.506	301.507	301.508	301.509	301.51
435	301.47	301.479	301.487	301.496	301.504	301.513	301.521	301.53	301.538	301.547	301.555	301.564	301.572	301.58	301.589	301.598	301.606	301.615	301.623	301.632	301.64	301.648	301.657	301.665	301.674	301.682	301.691	301.699	301.71	301.72	301.728	301.735	301.742	301.75	301.758	301.767	301.775	301.784	301.792	301.8	301.809	301.817	301.826	301.834	301.842	301.851	301.859	301.868	301.876	301.884	301.893	301.901	301.91	301.918	301.926	301.935	301.943
436	301.486	301.51	301.534	301.558	301.582	301.606	301.63	301.654	301.678	301.703	301.73	301.75	301.774	301.798	301.822	301.845	301.869	301.893	301.917	301.941	301.964	301.988	302.012	302.035	302.059	302.083	302.106	302.129	302.153	302.176	302.2	302.223	302.247	302.27	302.294	302.317	302.34	302.364	302.387	302.41	302.433	302.456	302.48	302.503	302.526	302.549	302.572	302.595	302.618	302.641	302.664	302.687	302.71	302.733	302.756	302.779	302.801
437	301.509	301.557	301.604	301.652	301.699	301.746	301.793	301.84	301.888	301.934	301.981	302.028	302.074	302.121	302.167	302.213	302.26	302.306	302.352	302.398	302.444	302.489	302.535	302.58	302.626	302.671	302.716	302.762	302.807	302.852	302.897	302.942	302.986	303.031	303.076	303.12	303.164	303.209	303.253	303.297	303.341	303.385	303.429	303.473	303.516	303.56	303.604	303.647	303.69	303.734	303.777	303.82	303.863	303.906	303.949	303.991	304.034
438	301.54	301.619	301.698	301.776	301.854	301.931	302.009	302.086	302.162	302.239	302.316	302.392	302.468	302.543	302.618	302.693	302.768	302.843	302.917	302.992	303.065	303.139	303.212	303.285	303.358	303.431	303.504	303.576	303.648	303.719	303.791	303.862	303.933	304.004	304.075	304.145	304.215	304.285	304.355	304.424	304.493	304.562	304.631	304.7	304.768	304.836	304.904	304.972	305.039	305.107	305.174	305.241	305.307	305.374	305.44	305.506	305.572
439	301.579	301.696	301.813	301.929	302.044	302.159	302.273	302.387	302.5	302.612	302.724	302.836	302.947	303.057	303.167	303.276	303.385	303.493	303.601	303.708	303.814	303.92	304.026	304.131	304.236	304.34	304.443	304.546	304.649	304.751	304.853	304.954	305.055	305.155	305.255	305.354	305.453	305.551	305.649	305.747	305.844	305.94	306.036	306.132	306.228	306.322	306.417	306.511	306.605	306.698	306.79	306.883	306.975	307.066	307.157	307.248	307.338
440	301.625	301.788	301.949	302.109	302.268	302.426	302.583	302.739	302.894	303.048	303.2	303.352	303.503	303.652	303.801	303.949	304.095	304.241	304.386	304.529	304.672	304.814	304.955	305.095	305.234	305.372	305.51	305.646	305.782	305.916	306.05	306.184	306.315	306.447	306.578	306.707	306.836	306.965	307.091	307.218	307.344	307.469	307.593	307.716	307.84	307.961	308.082	308.203	308.324	308.442	308.56	308.678	308.795	308.913	309.027	309.142	309.256
441	301.678	301.892	302.105	302.316	302.524	302.73	302.935	303.139	303.339	303.539	303.737	303.932	304.127	304.319	304.51	304.699	304.886	305.072	305.256	305.439	305.62	305.8	305.977	306.154	306.329	306.503	306.675	306.846	307.016	307.183	307.35	307.515	307.679	307.843	308.003	308.163	308.323	308.48	308.636	308.792	308.946	309.098	309.25	309.401	309.55	309.697	309.844	309.992	310.136	310.278	310.421	310.564	310.705	310.843	310.981	311.119	311.257
442	301.738	302.01	302.279	302.545	302.808	303.068	303.325	303.58	303.831	304.079	304.325	304.568	304.808	305.046	305.281	305.513	305.743	305.97	306.196	306.418	306.639	306.857	307.072	307.286	307.497	307.706	307.914	308.118	308.322	308.522	308.721	308.919	309.112	309.306	309.497	309.685	309.873	310.06	310.242	310.424	310.606	310.784	310.96	311.136	311.312	311.482	311.652	311.822	311.991	312.155	312.319	312.482	312.646	312.805	312.962	313.119	313.276
443	301.802	302.139	302.47	302.796	303.118	303.436	303.749	304.057	304.361	304.661	304.957	305.249	305.537	305.821	306.102	306.378	306.652	306.921	307.187	307.45	307.709	307.965	308.218	308.468	308.714	308.959	309.198	309.438	309.671	309.904	310.133	310.359	310.584	310.804	311.023	311.241	311.454	311.664	311.874	312.081	312.284	312.486	312.689	312.884	313.079	313.273	313.467	313.653	313.84	314.026	314.212	314.391	314.569	314.747	314.924	315.1	315.269
444	301.873	302.278	302.676	303.067	303.451	303.829	304.2	304.565	304.924	305.277	305.624	305.966	306.303	306.634	306.96	307.281	307.596	307.908	308.214	308.516	308.814	309.106	309.396	309.679	309.96	310.235	310.508	310.777	311.041	311.305	311.559	311.814	312.065	312.31	312.555	312.797	313.032	313.267	313.5	313.726	313.951	314.176	314.394	314.609	314.824	315.039	315.245	315.45	315.655	315.859	316.056	316.251	316.445	316.639	316.831	317.015	317.199
445	301.949	302.427	302.895	303.354	303.803	304.243	304.675	305.098	305.513	305.92	306.319	306.711	307.096	307.474	307.845	308.208	308.565	308.918	309.262	309.601	309.935	310.262	310.586	310.901	311.214	311.519	311.821	312.118	312.409	312.7	312.979	313.258	313.534	313.801	314.068	314.331	314.586	314.841	315.095	315.338	315.58	315.823	316.058	316.289	316.519	316.75	316.97	317.188	317.406	317.624	317.833	318.039	318.245	318.451	318.654	318.848	319.041
446	302.03	302.584	303.126	303.655	304.171	304.675	305.168	305.65	306.121	306.583	307.033	307.474	307.907	308.33	308.743	309.148	309.547	309.937	310.317	310.693	311.059	311.42	311.772	312.119	312.459	312.794	313.12	313.445	313.758	314.07	314.375	314.673	314.971	315.258	315.542	315.825	316.098	316.367	316.636	316.899	317.153	317.408	317.662	317.904	318.144	318.384	318.624	318.849	319.075	319.301	319.527	319.741	319.952	320.164	320.375	320.584	320.781
447	302.114	302.749	303.366	303.967	304.551	305.121	305.675	306.216	306.743	307.257	307.758	308.248	308.725	309.191	309.647	310.093	310.528	310.952	311.37	311.775	312.174	312.564	312.944	313.319	313.684	314.042	314.394	314.736	315.078	315.404	315.73	316.048	316.358	316.667	316.967	317.259	317.552	317.836	318.112	318.388	318.662	318.922	319.181	319.441	319.692	319.936	320.179	320.422	320.657	320.885	321.112	321.339	321.564	321.775	321.987	322.198	322.41
