334	0.0367444	0.0734887	0.110233	0.146977	0.183722	0.220466	0.257211	0.293955	0.330699	0.367444	0.404188	0.440932	0.477677	0.514421	0.551165	0.58791	0.624654	0.661398	0.698143	0.734887	0.771632	0.808376	0.84512	0.881865	0.918609	0.955353	0.992098	1.02884	1.06559	1.10233	1.13908	1.17582	1.21256	1.24931	1.28605	1.3228	1.35954	1.39629	1.43303	1.46977	1.50652	1.54326	1.58001	1.61675	1.6535	1.69024	1.72698	1.76373	1.80047	1.83722	1.87396	1.91071	1.94745	1.9842	2.02094	2.05768	2.09443
335	0.0348223	0.0696446	0.104467	0.139289	0.174111	0.208934	0.243756	0.278578	0.3134	0.348223	0.383045	0.417867	0.45269	0.487512	0.522334	0.557156	0.591979	0.626801	0.661623	0.696446	0.731268	0.76609	0.800912	0.835735	0.870557	0.905379	0.940201	0.975024	1.00985	1.04467	1.07949	1.11431	1.14914	1.18396	1.21878	1.2536	1.28842	1.32325	1.35807	1.39289	1.42771	1.46254	1.49736	1.53218	1.567	1.60182	1.63665	1.67147	1.70629	1.74111	1.77594	1.81076	1.84558	1.8804	1.91523	1.95005	1.98487
336	0.0328311	0.0656622	0.0984933	0.131324	0.164156	0.196987	0.229818	0.262649	0.29548	0.328311	0.361142	0.393973	0.426804	0.459636	0.492467	0.525298	0.558129	0.59096	0.623791	0.656622	0.689453	0.722284	0.755116	0.787947	0.820778	0.853609	0.88644	0.919271	0.952102	0.984933	1.01776	1.0506	1.08343	1.11626	1.14909	1.18192	1.21475	1.24758	1.28041	1.31324	1.34608	1.37891	1.41174	1.44457	1.4774	1.51023	1.54306	1.57589	1.60872	1.64156	1.67439	1.70722	1.74005	1.77288	1.80571	1.83854	1.87137
337	0.0307848	0.0615696	0.0923544	0.123139	0.153924	0.184709	0.215494	0.246278	0.277063	0.307848	0.338633	0.369418	0.400202	0.430987	0.461772	0.492557	0.523342	0.554127	0.584911	0.615696	0.646481	0.677266	0.708051	0.738835	0.76962	0.800405	0.83119	0.861975	0.892759	0.923544	0.954329	0.985114	1.0159	1.04668	1.07747	1.10825	1.13904	1.16982	1.20061	1.23139	1.26218	1.29296	1.32375	1.35453	1.38532	1.4161	1.44689	1.47767	1.50846	1.53924	1.57003	1.60081	1.63159	1.66238	1.69316	1.72395	1.75473
338	0.0286977	0.0573955	0.0860932	0.114791	0.143489	0.172186	0.200884	0.229582	0.25828	0.286977	0.315675	0.344373	0.373071	0.401768	0.430466	0.459164	0.487862	0.516559	0.545257	0.573955	0.602653	0.63135	0.660048	0.688746	0.717444	0.746141	0.774839	0.803537	0.832235	0.860932	0.88963	0.918328	0.947026	0.975723	1.00442	1.03312	1.06182	1.09051	1.11921	1.14791	1.17661	1.20531	1.234	1.2627	1.2914	1.3201	1.34879	1.37749	1.40619	1.43489	1.46358	1.49228	1.52098	1.54968	1.57838	1.60707	1.63577
339	0.0265846	0.0531692	0.0797539	0.106338	0.132923	0.159508	0.186092	0.212677	0.239262	0.265846	0.292431	0.319015	0.3456	0.372185	0.398769	0.425354	0.451939	0.478523	0.505108	0.531692	0.558277	0.584862	0.611446	0.638031	0.664616	0.6912	0.717785	0.744369	0.770954	0.797539	0.824123	0.850708	0.877293	0.903877	0.930462	0.957046	0.983631	1.01022	1.0368	1.06338	1.08997	1.11655	1.14314	1.16972	1.19631	1.22289	1.24948	1.27606	1.30265	1.32923	1.35582	1.3824	1.40899	1.43557	1.46215	1.48874	1.51532
340	0.0244604	0.0489208	0.0733811	0.0978415	0.122302	0.146762	0.171223	0.195683	0.220143	0.244604	0.269064	0.293525	0.317985	0.342445	0.366906	0.391366	0.415826	0.440287	0.464747	0.489208	0.513668	0.538128	0.562589	0.587049	0.611509	0.63597	0.66043	0.684891	0.709351	0.733811	0.758272	0.782732	0.807192	0.831653	0.856113	0.880574	0.905034	0.929494	0.953955	0.978415	1.00288	1.02734	1.0518	1.07626	1.10072	1.12518	1.14964	1.1741	1.19856	1.22302	1.24748	1.27194	1.2964	1.32086	1.34532	1.36978	1.39424
341	0.0223401	0.0446801	0.0670202	0.0893602	0.1117	0.13404	0.15638	0.17872	0.20106	0.223401	0.245741	0.268081	0.290421	0.312761	0.335101	0.357441	0.379781	0.402121	0.424461	0.446801	0.469141	0.491481	0.513821	0.536161	0.558501	0.580841	0.603181	0.625522	0.647862	0.670202	0.692542	0.714882	0.737222	0.759562	0.781902	0.804242	0.826582	0.848922	0.871262	0.893602	0.915942	0.938282	0.960622	0.982962	1.0053	1.02764	1.04998	1.07232	1.09466	1.117	1.13934	1.16168	1.18402	1.20636	1.2287	1.25104	1.27338
342	0.0202387	0.0404775	0.0607162	0.0809549	0.101194	0.121432	0.141671	0.16191	0.182149	0.202387	0.222626	0.242865	0.263103	0.283342	0.303581	0.32382	0.344058	0.364297	0.384536	0.404775	0.425013	0.445252	0.465491	0.485729	0.505968	0.526207	0.546446	0.566684	0.586923	0.607162	0.627401	0.647639	0.667878	0.688117	0.708356	0.728594	0.748833	0.769072	0.78931	0.809549	0.829788	0.850027	0.870265	0.890504	0.910743	0.930982	0.95122	0.971459	0.991698	1.01194	1.03218	1.05241	1.07265	1.09289	1.11313	1.13337	1.15361
343	0.0181714	0.0363428	0.0545142	0.0726855	0.0908569	0.109028	0.1272	0.145371	0.163542	0.181714	0.199885	0.218057	0.236228	0.254399	0.272571	0.290742	0.308914	0.327085	0.345256	0.363428	0.381599	0.39977	0.417942	0.436113	0.454285	0.472456	0.490627	0.508799	0.52697	0.545142	0.563313	0.581484	0.599656	0.617827	0.635998	0.65417	0.672341	0.690513	0.708684	0.726855	0.745027	0.763198	0.78137	0.799541	0.817712	0.835884	0.854055	0.872226	0.890398	0.908569	0.926741	0.944912	0.963083	0.981255	0.999426	1.0176	1.03577
344	0.0161528	0.0323056	0.0484584	0.0646112	0.080764	0.0969169	0.11307	0.129222	0.145375	0.161528	0.177681	0.193834	0.209987	0.226139	0.242292	0.258445	0.274598	0.290751	0.306903	0.323056	0.339209	0.355362	0.371515	0.387667	0.40382	0.419973	0.436126	0.452279	0.468431	0.484584	0.500737	0.51689	0.533043	0.549196	0.565348	0.581501	0.597654	0.613807	0.62996	0.646112	0.662265	0.678418	0.694571	0.710724	0.726876	0.743029	0.759182	0.775335	0.791488	0.80764	0.823793	0.839946	0.856099	0.872252	0.888405	0.904557	0.92071
345	0.0141975	0.028395	0.0425925	0.05679	0.0709875	0.085185	0.0993825	0.11358	0.127777	0.141975	0.156172	0.17037	0.184567	0.198765	0.212962	0.22716	0.241357	0.255555	0.269752	0.28395	0.298147	0.312345	0.326542	0.34074	0.354937	0.369135	0.383332	0.39753	0.411727	0.425925	0.440122	0.45432	0.468517	0.482715	0.496912	0.51111	0.525307	0.539505	0.553702	0.5679	0.582097	0.596295	0.610492	0.62469	0.638887	0.653085	0.667282	0.68148	0.695677	0.709875	0.724072	0.73827	0.752467	0.766665	0.780862	0.79506	0.809257
346	0.0123195	0.0246391	0.0369586	0.0492782	0.0615977	0.0739173	0.0862368	0.0985564	0.110876	0.123195	0.135515	0.147835	0.160154	0.172474	0.184793	0.197113	0.209432	0.221752	0.234071	0.246391	0.258711	0.27103	0.28335	0.295669	0.307989	0.320308	0.332628	0.344947	0.357267	0.369586	0.381906	0.394226	0.406545	0.418865	0.431184	0.443504	0.455823	0.468143	0.480462	0.492782	0.505101	0.517421	0.529741	0.54206	0.55438	0.566699	0.579019	0.591338	0.603658	0.615977	0.628297	0.640617	0.652936	0.665256	0.677575	0.689895	0.702214
347	0.0105326	0.0210651	0.0315977	0.0421302	0.0526628	0.0631953	0.0737279	0.0842604	0.094793	0.105326	0.115858	0.126391	0.136923	0.147456	0.157988	0.168521	0.179053	0.189586	0.200119	0.210651	0.221184	0.231716	0.242249	0.252781	0.263314	0.273846	0.284379	0.294911	0.305444	0.315977	0.326509	0.337042	0.347574	0.358107	0.368639	0.379172	0.389704	0.400237	0.41077	0.421302	0.431835	0.442367	0.4529	0.463432	0.473965	0.484497	0.49503	0.505563	0.516095	0.526628	0.53716	0.547693	0.558225	0.568758	0.57929	0.589823	0.600356
348	0.00884952	0.017699	0.0265485	0.0353981	0.0442476	0.0530971	0.0619466	0.0707961	0.0796456	0.0884952	0.0973447	0.106194	0.115044	0.123893	0.132743	0.141592	0.150442	0.159291	0.168141	0.17699	0.18584	0.194689	0.203539	0.212388	0.221238	0.230087	0.238937	0.247786	0.256636	0.265485	0.274335	0.283184	0.292034	0.300884	0.309733	0.318583	0.327432	0.336282	0.345131	0.353981	0.36283	0.37168	0.380529	0.389379	0.398228	0.407078	0.415927	0.424777	0.433626	0.442476	0.451325	0.460175	0.469024	0.477874	0.486723	0.495573	0.504422
349	0.00728275	0.0145655	0.0218482	0.029131	0.0364137	0.0436965	0.0509792	0.058262	0.0655447	0.0728275	0.0801102	0.087393	0.0946757	0.101958	0.109241	0.116524	0.123807	0.131089	0.138372	0.145655	0.152938	0.16022	0.167503	0.174786	0.182069	0.189351	0.196634	0.203917	0.2112	0.218482	0.225765	0.233048	0.240331	0.247613	0.254896	0.262179	0.269462	0.276744	0.284027	0.29131	0.298593	0.305875	0.313158	0.320441	0.327724	0.335006	0.342289	0.349572	0.356855	0.364137	0.37142	0.378703	0.385986	0.393268	0.400551	0.407834	0.415117
350	0.00584379	0.0116876	0.0175314	0.0233752	0.029219	0.0350627	0.0409065	0.0467503	0.0525941	0.0584379	0.0642817	0.0701255	0.0759693	0.0818131	0.0876569	0.0935007	0.0993445	0.105188	0.111032	0.116876	0.12272	0.128563	0.134407	0.140251	0.146095	0.151939	0.157782	0.163626	0.16947	0.175314	0.181158	0.187001	0.192845	0.198689	0.204533	0.210376	0.21622	0.222064	0.227908	0.233752	0.239595	0.245439	0.251283	0.257127	0.262971	0.268814	0.274658	0.280502	0.286346	0.29219	0.298033	0.303877	0.309721	0.315565	0.321409	0.327252	0.333096
351	0.00454332	0.00908664	0.01363	0.0181733	0.0227166	0.0272599	0.0318033	0.0363466	0.0408899	0.0454332	0.0499765	0.0545199	0.0590632	0.0636065	0.0681498	0.0726932	0.0772365	0.0817798	0.0863231	0.0908664	0.0954098	0.0999531	0.104496	0.10904	0.113583	0.118126	0.12267	0.127213	0.131756	0.1363	0.140843	0.145386	0.14993	0.154473	0.159016	0.16356	0.168103	0.172646	0.17719	0.181733	0.186276	0.19082	0.195363	0.199906	0.20445	0.208993	0.213536	0.218079	0.222623	0.227166	0.231709	0.236253	0.240796	0.245339	0.249883	0.254426	0.258969
352	0.00339108	0.00678217	0.0101733	0.0135643	0.0169554	0.0203465	0.0237376	0.0271287	0.0305198	0.0339108	0.0373019	0.040693	0.0440841	0.0474752	0.0508663	0.0542574	0.0576484	0.0610395	0.0644306	0.0678217	0.0712128	0.0746039	0.0779949	0.081386	0.0847771	0.0881682	0.0915593	0.0949504	0.0983415	0.101733	0.105124	0.108515	0.111906	0.115297	0.118688	0.122079	0.12547	0.128861	0.132252	0.135643	0.139034	0.142426	0.145817	0.149208	0.152599	0.15599	0.159381	0.162772	0.166163	0.169554	0.172945	0.176336	0.179727	0.183119	0.18651	0.189901	0.193292
353	0.00239581	0.00479163	0.00718744	0.00958326	0.0119791	0.0143749	0.0167707	0.0191665	0.0215623	0.0239581	0.026354	0.0287498	0.0311456	0.0335414	0.0359372	0.038333	0.0407288	0.0431247	0.0455205	0.0479163	0.0503121	0.0527079	0.0551037	0.0574996	0.0598954	0.0622912	0.064687	0.0670828	0.0694786	0.0718744	0.0742703	0.0766661	0.0790619	0.0814577	0.0838535	0.0862493	0.0886451	0.091041	0.0934368	0.0958326	0.0982284	0.100624	0.10302	0.105416	0.107812	0.110207	0.112603	0.114999	0.117395	0.119791	0.122187	0.124582	0.126978	0.129374	0.13177	0.134166	0.136561
354	0.00156518	0.00313036	0.00469554	0.00626071	0.00782589	0.00939107	0.0109562	0.0125214	0.0140866	0.0156518	0.017217	0.0187821	0.0203473	0.0219125	0.0234777	0.0250429	0.026608	0.0281732	0.0297384	0.0313036	0.0328687	0.0344339	0.0359991	0.0375643	0.0391295	0.0406946	0.0422598	0.043825	0.0453902	0.0469554	0.0485205	0.0500857	0.0516509	0.0532161	0.0547812	0.0563464	0.0579116	0.0594768	0.061042	0.0626071	0.0641723	0.0657375	0.0673027	0.0688679	0.070433	0.0719982	0.0735634	0.0751286	0.0766937	0.0782589	0.0798241	0.0813893	0.0829545	0.0845196	0.0860848	0.08765	0.0892152
355	0.000905714	0.00181143	0.00271714	0.00362286	0.00452857	0.00543429	0.00634	0.00724572	0.00815143	0.00905714	0.00996286	0.0108686	0.0117743	0.01268	0.0135857	0.0144914	0.0153971	0.0163029	0.0172086	0.0181143	0.01902	0.0199257	0.0208314	0.0217371	0.0226429	0.0235486	0.0244543	0.02536	0.0262657	0.0271714	0.0280771	0.0289829	0.0298886	0.0307943	0.0317	0.0326057	0.0335114	0.0344171	0.0353229	0.0362286	0.0371343	0.03804	0.0389457	0.0398514	0.0407572	0.0416629	0.0425686	0.0434743	0.04438	0.0452857	0.0461914	0.0470972	0.0480029	0.0489086	0.0498143	0.05072	0.0516257
356	0.000422785	0.000845569	0.00126835	0.00169114	0.00211392	0.00253671	0.00295949	0.00338228	0.00380506	0.00422785	0.00465063	0.00507341	0.0054962	0.00591898	0.00634177	0.00676455	0.00718734	0.00761012	0.00803291	0.00845569	0.00887848	0.00930126	0.00972405	0.0101468	0.0105696	0.0109924	0.0114152	0.011838	0.0122608	0.0126835	0.0131063	0.0135291	0.0139519	0.0143747	0.0147975	0.0152202	0.015643	0.0160658	0.0164886	0.0169114	0.0173342	0.017757	0.0181797	0.0186025	0.0190253	0.0194481	0.0198709	0.0202937	0.0207164	0.0211392	0.021562	0.0219848	0.0224076	0.0228304	0.0232532	0.0236759	0.0240987
357	0.000120534	0.000241068	0.000361602	0.000482135	0.000602669	0.000723203	0.000843737	0.000964271	0.0010848	0.00120534	0.00132587	0.00144641	0.00156694	0.00168747	0.00180801	0.00192854	0.00204908	0.00216961	0.00229014	0.00241068	0.00253121	0.00265174	0.00277228	0.00289281	0.00301335	0.00313388	0.00325441	0.00337495	0.00349548	0.00361602	0.00373655	0.00385708	0.00397762	0.00409815	0.00421868	0.00433922	0.00445975	0.00458029	0.00470082	0.00482135	0.00494189	0.00506242	0.00518296	0.00530349	0.00542402	0.00554456	0.00566509	0.00578562	0.00590616	0.00602669	0.00614723	0.00626776	0.00638829	0.00650883	0.00662936	0.00674989	0.00687043
358	1.8576e-06	3.71521e-06	5.57281e-06	7.43041e-06	9.28801e-06	1.11456e-05	1.30032e-05	1.48608e-05	1.67184e-05	1.8576e-05	2.04336e-05	2.22912e-05	2.41488e-05	2.60064e-05	2.7864e-05	2.97216e-05	3.15792e-05	3.34369e-05	3.52945e-05	3.71521e-05	3.90097e-05	4.08673e-05	4.27249e-05	4.45825e-05	4.64401e-05	4.82977e-05	5.01553e-05	5.20129e-05	5.38705e-05	5.57281e-05	5.75857e-05	5.94433e-05	6.13009e-05	6.31585e-05	6.50161e-05	6.68737e-05	6.87313e-05	7.05889e-05	7.24465e-05	7.43041e-05	7.61617e-05	7.80193e-05	7.98769e-05	8.17345e-05	8.35921e-05	8.54497e-05	8.73073e-05	8.91649e-05	9.10225e-05	9.28801e-05	9.47377e-05	9.65954e-05	9.8453e-05	0.000100311	0.000102168	0.000104026	0.000105883
359	6.83779e-05	0.000136756	0.000205134	0.000273511	0.000341889	0.000410267	0.000478645	0.000547023	0.000615401	0.000683779	0.000752157	0.000820534	0.000888912	0.00095729	0.00102567	0.00109405	0.00116242	0.0012308	0.00129918	0.00136756	0.00143594	0.00150431	0.00157269	0.00164107	0.00170945	0.00177782	0.0018462	0.00191458	0.00198296	0.00205134	0.00211971	0.00218809	0.00225647	0.00232485	0.00239323	0.0024616	0.00252998	0.00259836	0.00266674	0.00273511	0.00280349	0.00287187	0.00294025	0.00300863	0.003077	0.00314538	0.00321376	0.00328214	0.00335052	0.00341889	0.00348727	0.00355565	0.00362403	0.0036924	0.00376078	0.00382916	0.00389754
360	0.000320428	0.000640857	0.000961285	0.00128171	0.00160214	0.00192257	0.002243	0.00256343	0.00288386	0.00320428	0.00352471	0.00384514	0.00416557	0.004486	0.00480643	0.00512685	0.00544728	0.00576771	0.00608814	0.00640857	0.006729	0.00704942	0.00736985	0.00769028	0.00801071	0.00833114	0.00865157	0.00897199	0.00929242	0.00961285	0.00993328	0.0102537	0.0105741	0.0108946	0.011215	0.0115354	0.0118558	0.0121763	0.0124967	0.0128171	0.0131376	0.013458	0.0137784	0.0140988	0.0144193	0.0147397	0.0150601	0.0153806	0.015701	0.0160214	0.0163418	0.0166623	0.0169827	0.0173031	0.0176236	0.017944	0.0182644
361	0.000757048	0.0015141	0.00227115	0.00302819	0.00378524	0.00454229	0.00529934	0.00605639	0.00681344	0.00757048	0.00832753	0.00908458	0.00984163	0.0105987	0.0113557	0.0121128	0.0128698	0.0136269	0.0143839	0.015141	0.015898	0.0166551	0.0174121	0.0181692	0.0189262	0.0196833	0.0204403	0.0211974	0.0219544	0.0227115	0.0234685	0.0242256	0.0249826	0.0257396	0.0264967	0.0272537	0.0280108	0.0287678	0.0295249	0.0302819	0.031039	0.031796	0.0325531	0.0333101	0.0340672	0.0348242	0.0355813	0.0363383	0.0370954	0.0378524	0.0386095	0.0393665	0.0401236	0.0408806	0.0416377	0.0423947	0.0431518
362	0.00137599	0.00275197	0.00412796	0.00550395	0.00687993	0.00825592	0.00963191	0.0110079	0.0123839	0.0137599	0.0151359	0.0165118	0.0178878	0.0192638	0.0206398	0.0220158	0.0233918	0.0247678	0.0261437	0.0275197	0.0288957	0.0302717	0.0316477	0.0330237	0.0343997	0.0357756	0.0371516	0.0385276	0.0399036	0.0412796	0.0426556	0.0440316	0.0454076	0.0467835	0.0481595	0.0495355	0.0509115	0.0522875	0.0536635	0.0550395	0.0564154	0.0577914	0.0591674	0.0605434	0.0619194	0.0632954	0.0646714	0.0660474	0.0674233	0.0687993	0.0701753	0.0715513	0.0729273	0.0743033	0.0756793	0.0770552	0.0784312
363	0.00217371	0.00434742	0.00652113	0.00869485	0.0108686	0.0130423	0.015216	0.0173897	0.0195634	0.0217371	0.0239108	0.0260845	0.0282583	0.030432	0.0326057	0.0347794	0.0369531	0.0391268	0.0413005	0.0434742	0.0456479	0.0478217	0.0499954	0.0521691	0.0543428	0.0565165	0.0586902	0.0608639	0.0630376	0.0652113	0.0673851	0.0695588	0.0717325	0.0739062	0.0760799	0.0782536	0.0804273	0.082601	0.0847748	0.0869485	0.0891222	0.0912959	0.0934696	0.0956433	0.097817	0.0999907	0.102164	0.104338	0.106512	0.108686	0.110859	0.113033	0.115207	0.11738	0.119554	0.121728	0.123902
364	0.00314544	0.00629087	0.00943631	0.0125817	0.0157272	0.0188726	0.022018	0.0251635	0.0283089	0.0314544	0.0345998	0.0377452	0.0408907	0.0440361	0.0471815	0.050327	0.0534724	0.0566178	0.0597633	0.0629087	0.0660541	0.0691996	0.072345	0.0754904	0.0786359	0.0817813	0.0849267	0.0880722	0.0912176	0.0943631	0.0975085	0.100654	0.103799	0.106945	0.11009	0.113236	0.116381	0.119527	0.122672	0.125817	0.128963	0.132108	0.135254	0.138399	0.141545	0.14469	0.147835	0.150981	0.154126	0.157272	0.160417	0.163563	0.166708	0.169853	0.172999	0.176144	0.17929
365	0.00428514	0.00857028	0.0128554	0.0171406	0.0214257	0.0257108	0.029996	0.0342811	0.0385663	0.0428514	0.0471365	0.0514217	0.0557068	0.059992	0.0642771	0.0685622	0.0728474	0.0771325	0.0814177	0.0857028	0.0899879	0.0942731	0.0985582	0.102843	0.107129	0.111414	0.115699	0.119984	0.124269	0.128554	0.132839	0.137124	0.14141	0.145695	0.14998	0.154265	0.15855	0.162835	0.16712	0.171406	0.175691	0.179976	0.184261	0.188546	0.192831	0.197116	0.201402	0.205687	0.209972	0.214257	0.218542	0.222827	0.227112	0.231398	0.235683	0.239968	0.244253
366	0.00558562	0.0111712	0.0167569	0.0223425	0.0279281	0.0335137	0.0390993	0.044685	0.0502706	0.0558562	0.0614418	0.0670274	0.0726131	0.0781987	0.0837843	0.0893699	0.0949556	0.100541	0.106127	0.111712	0.117298	0.122884	0.128469	0.134055	0.139641	0.145226	0.150812	0.156397	0.161983	0.167569	0.173154	0.17874	0.184325	0.189911	0.195497	0.201082	0.206668	0.212254	0.217839	0.223425	0.22901	0.234596	0.240182	0.245767	0.251353	0.256939	0.262524	0.26811	0.273695	0.279281	0.284867	0.290452	0.296038	0.301624	0.307209	0.312795	0.31838
367	0.00703853	0.0140771	0.0211156	0.0281541	0.0351926	0.0422312	0.0492697	0.0563082	0.0633468	0.0703853	0.0774238	0.0844623	0.0915009	0.0985394	0.105578	0.112616	0.119655	0.126694	0.133732	0.140771	0.147809	0.154848	0.161886	0.168925	0.175963	0.183002	0.19004	0.197079	0.204117	0.211156	0.218194	0.225233	0.232271	0.23931	0.246348	0.253387	0.260426	0.267464	0.274503	0.281541	0.28858	0.295618	0.302657	0.309695	0.316734	0.323772	0.330811	0.337849	0.344888	0.351926	0.358965	0.366003	0.373042	0.380081	0.387119	0.394158	0.401196
368	0.00863443	0.0172689	0.0259033	0.0345377	0.0431721	0.0518066	0.060441	0.0690754	0.0777098	0.0863443	0.0949787	0.103613	0.112248	0.120882	0.129516	0.138151	0.146785	0.15542	0.164054	0.172689	0.181323	0.189957	0.198592	0.207226	0.215861	0.224495	0.23313	0.241764	0.250398	0.259033	0.267667	0.276302	0.284936	0.293571	0.302205	0.310839	0.319474	0.328108	0.336743	0.345377	0.354012	0.362646	0.37128	0.379915	0.388549	0.397184	0.405818	0.414453	0.423087	0.431721	0.440356	0.44899	0.457625	0.466259	0.474893	0.483528	0.492162
369	0.0103629	0.0207257	0.0310886	0.0414514	0.0518143	0.0621771	0.07254	0.0829029	0.0932657	0.103629	0.113991	0.124354	0.134717	0.14508	0.155443	0.165806	0.176169	0.186531	0.196894	0.207257	0.21762	0.227983	0.238346	0.248709	0.259071	0.269434	0.279797	0.29016	0.300523	0.310886	0.321249	0.331611	0.341974	0.352337	0.3627	0.373063	0.383426	0.393789	0.404151	0.414514	0.424877	0.43524	0.445603	0.455966	0.466329	0.476691	0.487054	0.497417	0.50778	0.518143	0.528506	0.538869	0.549231	0.559594	0.569957	0.58032	0.590683
370	0.0122124	0.0244248	0.0366372	0.0488496	0.061062	0.0732744	0.0854869	0.0976993	0.109912	0.122124	0.134336	0.146549	0.158761	0.170974	0.183186	0.195399	0.207611	0.219823	0.232036	0.244248	0.256461	0.268673	0.280885	0.293098	0.30531	0.317523	0.329735	0.341947	0.35416	0.366372	0.378585	0.390797	0.403009	0.415222	0.427434	0.439647	0.451859	0.464071	0.476284	0.488496	0.500709	0.512921	0.525134	0.537346	0.549558	0.561771	0.573983	0.586196	0.598408	0.61062	0.622833	0.635045	0.647258	0.65947	0.671682	0.683895	0.696107
371	0.0141708	0.0283416	0.0425124	0.0566831	0.0708539	0.0850247	0.0991955	0.113366	0.127537	0.141708	0.155879	0.170049	0.18422	0.198391	0.212562	0.226733	0.240903	0.255074	0.269245	0.283416	0.297586	0.311757	0.325928	0.340099	0.35427	0.36844	0.382611	0.396782	0.410953	0.425124	0.439294	0.453465	0.467636	0.481807	0.495977	0.510148	0.524319	0.53849	0.552661	0.566831	0.581002	0.595173	0.609344	0.623515	0.637685	0.651856	0.666027	0.680198	0.694368	0.708539	0.72271	0.736881	0.751052	0.765222	0.779393	0.793564	0.807735
372	0.0162249	0.0324498	0.0486747	0.0648996	0.0811245	0.0973494	0.113574	0.129799	0.146024	0.162249	0.178474	0.194699	0.210924	0.227149	0.243374	0.259598	0.275823	0.292048	0.308273	0.324498	0.340723	0.356948	0.373173	0.389398	0.405623	0.421848	0.438072	0.454297	0.470522	0.486747	0.502972	0.519197	0.535422	0.551647	0.567872	0.584097	0.600322	0.616546	0.632771	0.648996	0.665221	0.681446	0.697671	0.713896	0.730121	0.746346	0.762571	0.778795	0.79502	0.811245	0.82747	0.843695	0.85992	0.876145	0.89237	0.908595	0.92482
373	0.018361	0.036722	0.055083	0.0734439	0.0918049	0.110166	0.128527	0.146888	0.165249	0.18361	0.201971	0.220332	0.238693	0.257054	0.275415	0.293776	0.312137	0.330498	0.348859	0.36722	0.385581	0.403942	0.422303	0.440664	0.459025	0.477386	0.495747	0.514108	0.532469	0.55083	0.56919	0.587551	0.605912	0.624273	0.642634	0.660995	0.679356	0.697717	0.716078	0.734439	0.7528	0.771161	0.789522	0.807883	0.826244	0.844605	0.862966	0.881327	0.899688	0.918049	0.93641	0.954771	0.973132	0.991493	1.00985	1.02822	1.04658
374	0.0205646	0.0411292	0.0616939	0.0822585	0.102823	0.123388	0.143952	0.164517	0.185082	0.205646	0.226211	0.246775	0.26734	0.287905	0.308469	0.329034	0.349599	0.370163	0.390728	0.411292	0.431857	0.452422	0.472986	0.493551	0.514116	0.53468	0.555245	0.575809	0.596374	0.616939	0.637503	0.658068	0.678632	0.699197	0.719762	0.740326	0.760891	0.781456	0.80202	0.822585	0.843149	0.863714	0.884279	0.904843	0.925408	0.945973	0.966537	0.987102	1.00767	1.02823	1.0488	1.06936	1.08992	1.11049	1.13105	1.15162	1.17218
375	0.0228209	0.0456418	0.0684627	0.0912836	0.114105	0.136925	0.159746	0.182567	0.205388	0.228209	0.25103	0.273851	0.296672	0.319493	0.342314	0.365135	0.387955	0.410776	0.433597	0.456418	0.479239	0.50206	0.524881	0.547702	0.570523	0.593344	0.616165	0.638985	0.661806	0.684627	0.707448	0.730269	0.75309	0.775911	0.798732	0.821553	0.844374	0.867195	0.890015	0.912836	0.935657	0.958478	0.981299	1.00412	1.02694	1.04976	1.07258	1.0954	1.11822	1.14105	1.16387	1.18669	1.20951	1.23233	1.25515	1.27797	1.30079
376	0.0251145	0.0502291	0.0753436	0.100458	0.125573	0.150687	0.175802	0.200916	0.226031	0.251145	0.27626	0.301374	0.326489	0.351603	0.376718	0.401832	0.426947	0.452062	0.477176	0.502291	0.527405	0.55252	0.577634	0.602749	0.627863	0.652978	0.678092	0.703207	0.728321	0.753436	0.77855	0.803665	0.82878	0.853894	0.879009	0.904123	0.929238	0.954352	0.979467	1.00458	1.0297	1.05481	1.07992	1.10504	1.13015	1.15527	1.18038	1.2055	1.23061	1.25573	1.28084	1.30596	1.33107	1.35618	1.3813	1.40641	1.43153
377	0.0274299	0.0548597	0.0822896	0.109719	0.137149	0.164579	0.192009	0.219439	0.246869	0.274299	0.301729	0.329158	0.356588	0.384018	0.411448	0.438878	0.466308	0.493738	0.521168	0.548597	0.576027	0.603457	0.630887	0.658317	0.685747	0.713177	0.740607	0.768036	0.795466	0.822896	0.850326	0.877756	0.905186	0.932616	0.960045	0.987475	1.01491	1.04234	1.06976	1.09719	1.12462	1.15205	1.17948	1.20691	1.23434	1.26177	1.2892	1.31663	1.34406	1.37149	1.39892	1.42635	1.45378	1.48121	1.50864	1.53607	1.5635
378	0.0297511	0.0595022	0.0892533	0.119004	0.148756	0.178507	0.208258	0.238009	0.26776	0.297511	0.327262	0.357013	0.386765	0.416516	0.446267	0.476018	0.505769	0.53552	0.565271	0.595022	0.624773	0.654525	0.684276	0.714027	0.743778	0.773529	0.80328	0.833031	0.862782	0.892533	0.922285	0.952036	0.981787	1.01154	1.04129	1.07104	1.10079	1.13054	1.16029	1.19004	1.2198	1.24955	1.2793	1.30905	1.3388	1.36855	1.3983	1.42805	1.4578	1.48756	1.51731	1.54706	1.57681	1.60656	1.63631	1.66606	1.69581
