Time(ms)	Membrane_Voltage(mV)
292.7	-84.9965
292.8	-84.9969
292.9	-84.9973
293	-84.9977
293.1	-84.9981
293.2	-84.9986
293.3	-84.999
293.4	-84.9994
293.5	-84.9998
293.6	-85.0002
293.7	-85.0006
293.8	-85.001
293.9	-85.0014
294	-85.0018
294.1	-85.0022
294.2	-85.0026
294.3	-85.003
294.4	-85.0034
294.5	-85.0038
294.6	-85.0042
294.7	-85.0046
294.8	-85.005
294.9	-85.0054
295	-85.0058
295.1	-85.0062
295.2	-85.0066
295.3	-85.007
295.4	-85.0074
295.5	-85.0078
295.6	-85.0082
295.7	-85.0086
295.8	-85.009
295.9	-85.0094
296	-85.0098
296.1	-85.0102
296.2	-85.0106
296.3	-85.011
296.4	-85.0114
296.5	-85.0118
296.6	-85.0122
296.7	-85.0126
296.8	-85.013
296.9	-85.0134
297	-85.0138
297.1	-85.0142
297.2	-85.0146
297.3	-85.015
297.4	-85.0154
297.5	-85.0158
297.6	-85.0162
297.7	-85.0165
297.8	-85.0169
297.9	-85.0173
298	-85.0177
298.1	-85.0181
298.2	-85.0185
298.3	-85.0189
298.4	-85.0193
298.5	-85.0197
298.6	-85.0201
298.7	-85.0205
298.8	-85.0209
298.9	-85.0213
299	-85.0217
299.1	-85.0221
299.2	-85.0224
299.3	-85.0228
299.4	-85.0232
299.5	-85.0236
299.6	-85.024
299.7	-85.0244
299.8	-85.0248
299.9	-85.0252
300	-85.0256
300.1	-85.026
300.2	-85.0263
300.3	-85.0267
300.4	-85.0271
300.5	-85.0275
300.6	-85.0279
300.7	-85.0283
300.8	-85.0287
300.9	-85.0291
301	-85.0294
301.1	-85.0298
301.2	-85.0302
301.3	-85.0306
301.4	-85.031
301.5	-85.0314
301.6	-85.0318
301.7	-85.0322
301.8	-85.0325
301.9	-85.0329
302	-85.0333
302.1	-85.0337
302.2	-85.0341
302.3	-85.0345
302.4	-85.0348
302.5	-85.0352
302.6	-85.0356
302.7	-85.036
302.8	-85.0364
302.9	-85.0368
303	-85.0371
303.1	-85.0375
303.2	-85.0379
303.3	-85.0383
303.4	-85.0387
303.5	-85.0391
303.6	-85.0394
303.7	-85.0398
303.8	-85.0402
303.9	-85.0406
304	-85.041
304.1	-85.0413
304.2	-85.0417
304.3	-85.0421
304.4	-85.0425
304.5	-85.0429
304.6	-85.0432
304.7	-85.0436
304.8	-85.044
304.9	-85.0444
305	-85.0448
305.1	-85.0451
305.2	-85.0455
305.3	-85.0459
305.4	-85.0463
305.5	-85.0466
305.6	-85.047
305.7	-85.0474
305.8	-85.0478
305.9	-85.0482
306	-85.0485
306.1	-85.0489
306.2	-85.0493
306.3	-85.0497
306.4	-85.05
306.5	-85.0504
306.6	-85.0508
306.7	-85.0512
306.8	-85.0515
306.9	-85.0519
307	-85.0523
307.1	-85.0527
307.2	-85.053
307.3	-85.0534
307.4	-85.0538
307.5	-85.0542
307.6	-85.0545
307.7	-85.0549
307.8	-85.0553
307.9	-85.0556
308	-85.056
308.1	-85.0564
308.2	-85.0568
308.3	-85.0571
308.4	-85.0575
308.5	-85.0579
308.6	-85.0582
308.7	-85.0586
308.8	-85.059
308.9	-85.0594
309	-85.0597
309.1	-85.0601
309.2	-85.0605
309.3	-85.0608
309.4	-85.0612
309.5	-85.0616
309.6	-85.0619
309.7	-85.0623
309.8	-85.0627
309.9	-85.063
310	-85.0634
310.1	-85.0638
310.2	-85.0641
310.3	-85.0645
310.4	-85.0649
310.5	-85.0652
310.6	-85.0656
310.7	-85.066
310.8	-85.0663
310.9	-85.0667
311	-85.0671
311.1	-85.0674
311.2	-85.0678
311.3	-85.0682
311.4	-85.0685
311.5	-85.0689
311.6	-85.0693
311.7	-85.0696
311.8	-85.07
311.9	-85.0704
312	-85.0707
312.1	-85.0711
312.2	-85.0715
312.3	-85.0718
312.4	-85.0722
312.5	-85.0725
312.6	-85.0729
312.7	-85.0733
312.8	-85.0736
312.9	-85.074
313	-85.0743
313.1	-85.0747
313.2	-85.0751
313.3	-85.0754
313.4	-85.0758
313.5	-85.0762
313.6	-85.0765
313.7	-85.0769
313.8	-85.0772
313.9	-85.0776
314	-85.078
314.1	-85.0783
314.2	-85.0787
314.3	-85.079
314.4	-85.0794
314.5	-85.0797
314.6	-85.0801
314.7	-85.0805
314.8	-85.0808
314.9	-85.0812
315	-85.0815
315.1	-85.0819
315.2	-85.0823
315.3	-85.0826
315.4	-85.083
315.5	-85.0833
315.6	-85.0837
315.7	-85.084
315.8	-85.0844
315.9	-85.0847
316	-85.0851
316.1	-85.0855
316.2	-85.0858
316.3	-85.0862
316.4	-85.0865
316.5	-85.0869
316.6	-85.0872
316.7	-85.0876
316.8	-85.0879
316.9	-85.0883
317	-85.0886
317.1	-85.089
317.2	-85.0894
317.3	-85.0897
317.4	-85.0901
317.5	-85.0904
317.6	-85.0908
317.7	-85.0911
317.8	-85.0915
317.9	-85.0918
318	-85.0922
318.1	-85.0925
318.2	-85.0929
318.3	-85.0932
318.4	-85.0936
318.5	-85.0939
318.6	-85.0943
318.7	-85.0946
318.8	-85.095
318.9	-85.0953
319	-85.0957
319.1	-85.096
319.2	-85.0964
319.3	-85.0967
319.4	-85.0971
319.5	-85.0974
319.6	-85.0978
319.7	-85.0981
319.8	-85.0985
319.9	-85.0988
320	-85.0992
320.1	-85.0995
320.2	-85.0999
320.3	-85.1002
320.4	-85.1006
320.5	-85.1009
320.6	-85.1012
320.7	-85.1016
320.8	-85.1019
320.9	-85.1023
321	-85.1026
321.1	-85.103
321.2	-85.1033
321.3	-85.1037
321.4	-85.104
321.5	-85.1044
321.6	-85.1047
321.7	-85.105
321.8	-85.1054
321.9	-85.1057
322	-85.1061
322.1	-85.1064
322.2	-85.1068
322.3	-85.1071
322.4	-85.1074
322.5	-85.1078
322.6	-85.1081
322.7	-85.1085
322.8	-85.1088
322.9	-85.1092
323	-85.1095
323.1	-85.1098
323.2	-85.1102
323.3	-85.1105
323.4	-85.1109
323.5	-85.1112
323.6	-85.1115
323.7	-85.1119
323.8	-85.1122
323.9	-85.1126
324	-85.1129
324.1	-85.1133
324.2	-85.1136
324.3	-85.1139
324.4	-85.1143
324.5	-85.1146
324.6	-85.1149
324.7	-85.1153
324.8	-85.1156
324.9	-85.116
325	-85.1163
325.1	-85.1166
325.2	-85.117
325.3	-85.1173
325.4	-85.1177
325.5	-85.118
325.6	-85.1183
325.7	-85.1187
325.8	-85.119
325.9	-85.1193
326	-85.1197
326.1	-85.12
326.2	-85.1203
326.3	-85.1207
326.4	-85.121
326.5	-85.1213
326.6	-85.1217
326.7	-85.122
326.8	-85.1224
326.9	-85.1227
327	-85.123
327.1	-85.1234
327.2	-85.1237
327.3	-85.124
327.4	-85.1244
327.5	-85.1247
327.6	-85.125
327.7	-85.1254
327.8	-85.1257
327.9	-85.126
328	-85.1264
328.1	-85.1267
328.2	-85.127
328.3	-85.1274
328.4	-85.1277
328.5	-85.128
328.6	-85.1283
328.7	-85.1287
328.8	-85.129
328.9	-85.1293
329	-85.1297
329.1	-85.13
329.2	-85.1303
329.3	-85.1307
329.4	-85.131
329.5	-85.1313
329.6	-85.1317
329.7	-85.132
329.8	-85.1323
329.9	-85.1326
330	-85.133
330.1	-85.1333
330.2	-85.1336
330.3	-85.134
330.4	-85.1343
330.5	-85.1346
330.6	-85.1349
330.7	-85.1353
330.8	-85.1356
330.9	-85.1359
331	-85.1362
331.1	-85.1366
331.2	-85.1369
331.3	-85.1372
331.4	-85.1376
331.5	-85.1379
331.6	-85.1382
331.7	-85.1385
331.8	-85.1389
331.9	-85.1392
332	-85.1395
332.1	-85.1398
332.2	-85.1402
332.3	-85.1405
332.4	-85.1408
332.5	-85.1411
332.6	-85.1415
332.7	-85.1418
332.8	-85.1421
332.9	-85.1424
333	-85.1427
333.1	-85.1431
333.2	-85.1434
333.3	-85.1437
333.4	-85.144
333.5	-85.1444
333.6	-85.1447
333.7	-85.145
333.8	-85.1453
333.9	-85.1457
334	-85.146
334.1	-85.1463
334.2	-85.1466
334.3	-85.1469
334.4	-85.1473
334.5	-85.1476
334.6	-85.1479
334.7	-85.1482
334.8	-85.1485
334.9	-85.1489
335	-85.1492
335.1	-85.1495
335.2	-85.1498
335.3	-85.1501
335.4	-85.1505
335.5	-85.1508
335.6	-85.1511
335.7	-85.1514
335.8	-85.1517
335.9	-85.1521
336	-85.1524
336.1	-85.1527
336.2	-85.153
336.3	-85.1533
336.4	-85.1536
336.5	-85.154
336.6	-85.1543
336.7	-85.1546
336.8	-85.1549
336.9	-85.1552
337	-85.1555
337.1	-85.1559
337.2	-85.1562
337.3	-85.1565
337.4	-85.1568
337.5	-85.1571
337.6	-85.1574
337.7	-85.1578
337.8	-85.1581
337.9	-85.1584
338	-85.1587
338.1	-85.159
338.2	-85.1593
338.3	-85.1596
338.4	-85.16
338.5	-85.1603
338.6	-85.1606
338.7	-85.1609
338.8	-85.1612
338.9	-85.1615
339	-85.1618
339.1	-85.1621
339.2	-85.1625
339.3	-85.1628
339.4	-85.1631
339.5	-85.1634
339.6	-85.1637
339.7	-85.164
339.8	-85.1643
339.9	-85.1646
340	-85.165
340.1	-85.1653
340.2	-85.1656
340.3	-85.1659
340.4	-85.1662
340.5	-85.1665
340.6	-85.1668
340.7	-85.1671
340.8	-85.1674
340.9	-85.1677
341	-85.1681
341.1	-85.1684
341.2	-85.1687
341.3	-85.169
341.4	-85.1693
341.5	-85.1696
341.6	-85.1699
341.7	-85.1702
341.8	-85.1705
341.9	-85.1708
342	-85.1711
342.1	-85.1714
342.2	-85.1718
342.3	-85.1721
342.4	-85.1724
342.5	-85.1727
342.6	-85.173
342.7	-85.1733
342.8	-85.1736
342.9	-85.1739
343	-85.1742
343.1	-85.1745
343.2	-85.1748
343.3	-85.1751
343.4	-85.1754
343.5	-85.1757
343.6	-85.176
343.7	-85.1764
343.8	-85.1767
343.9	-85.177
344	-85.1773
344.1	-85.1776
344.2	-85.1779
344.3	-85.1782
344.4	-85.1785
344.5	-85.1788
344.6	-85.1791
344.7	-85.1794
344.8	-85.1797
344.9	-85.18
345	-85.1803
345.1	-85.1806
345.2	-85.1809
345.3	-85.1812
345.4	-85.1815
345.5	-85.1818
345.6	-85.1821
345.7	-85.1824
345.8	-85.1827
345.9	-85.183
346	-85.1833
346.1	-85.1836
346.2	-85.1839
346.3	-85.1842
346.4	-85.1845
346.5	-85.1848
346.6	-85.1851
346.7	-85.1854
346.8	-85.1857
346.9	-85.186
347	-85.1863
347.1	-85.1866
347.2	-85.1869
347.3	-85.1872
347.4	-85.1875
347.5	-85.1878
347.6	-85.1881
347.7	-85.1884
347.8	-85.1887
347.9	-85.189
348	-85.1893
348.1	-85.1896
348.2	-85.1899
348.3	-85.1902
348.4	-85.1905
348.5	-85.1908
348.6	-85.1911
348.7	-85.1914
348.8	-85.1917
348.9	-85.192
349	-85.1923
349.1	-85.1926
349.2	-85.1929
349.3	-85.1932
349.4	-85.1935
349.5	-85.1938
349.6	-85.1941
349.7	-85.1944
349.8	-85.1946
349.9	-85.1949
350	-85.1952
350.1	-85.1955
350.2	-85.1958
350.3	-85.1961
350.4	-85.1964
350.5	-85.1967
350.6	-85.197
350.7	-85.1973
350.8	-85.1976
350.9	-85.1979
351	-85.1982
351.1	-85.1985
351.2	-85.1988
351.3	-85.1991
351.4	-85.1993
351.5	-85.1996
351.6	-85.1999
351.7	-85.2002
351.8	-85.2005
351.9	-85.2008
352	-85.2011
352.1	-85.2014
352.2	-85.2017
352.3	-85.202
352.4	-85.2023
352.5	-85.2026
352.6	-85.2028
352.7	-85.2031
352.8	-85.2034
352.9	-85.2037
353	-85.204
353.1	-85.2043
353.2	-85.2046
353.3	-85.2049
353.4	-85.2052
353.5	-85.2055
353.6	-85.2057
353.7	-85.206
353.8	-85.2063
353.9	-85.2066
354	-85.2069
354.1	-85.2072
354.2	-85.2075
354.3	-85.2078
354.4	-85.2081
354.5	-85.2083
354.6	-85.2086
354.7	-85.2089
354.8	-85.2092
354.9	-85.2095
355	-85.2098
355.1	-85.2101
355.2	-85.2104
355.3	-85.2106
355.4	-85.2109
355.5	-85.2112
355.6	-85.2115
355.7	-85.2118
355.8	-85.2121
355.9	-85.2124
356	-85.2126
356.1	-85.2129
356.2	-85.2132
356.3	-85.2135
356.4	-85.2138
356.5	-85.2141
356.6	-85.2143
356.7	-85.2146
356.8	-85.2149
356.9	-85.2152
357	-85.2155
357.1	-85.2158
357.2	-85.2161
357.3	-85.2163
357.4	-85.2166
357.5	-85.2169
357.6	-85.2172
357.7	-85.2175
357.8	-85.2178
357.9	-85.218
358	-85.2183
358.1	-85.2186
358.2	-85.2189
358.3	-85.2192
358.4	-85.2194
358.5	-85.2197
358.6	-85.22
358.7	-85.2203
358.8	-85.2206
358.9	-85.2208
359	-85.2211
359.1	-85.2214
359.2	-85.2217
359.3	-85.222
359.4	-85.2223
359.5	-85.2225
359.6	-85.2228
359.7	-85.2231
359.8	-85.2234
359.9	-85.2237
360	-85.2239
360.1	-85.2242
360.2	-85.2245
360.3	-85.2248
360.4	-85.225
360.5	-85.2253
360.6	-85.2256
360.7	-85.2259
360.8	-85.2262
360.9	-85.2264
361	-85.2267
361.1	-85.227
361.2	-85.2273
361.3	-85.2275
361.4	-85.2278
361.5	-85.2281
361.6	-85.2284
361.7	-85.2287
361.8	-85.2289
361.9	-85.2292
362	-85.2295
362.1	-85.2298
362.2	-85.23
362.3	-85.2303
362.4	-85.2306
362.5	-85.2309
362.6	-85.2311
362.7	-85.2314
362.8	-85.2317
362.9	-85.232
363	-85.2322
363.1	-85.2325
363.2	-85.2328
363.3	-85.2331
363.4	-85.2333
363.5	-85.2336
363.6	-85.2339
363.7	-85.2342
363.8	-85.2344
363.9	-85.2347
364	-85.235
364.1	-85.2353
364.2	-85.2355
364.3	-85.2358
364.4	-85.2361
364.5	-85.2364
364.6	-85.2366
364.7	-85.2369
364.8	-85.2372
364.9	-85.2374
365	-85.2377
365.1	-85.238
365.2	-85.2383
365.3	-85.2385
365.4	-85.2388
365.5	-85.2391
365.6	-85.2393
365.7	-85.2396
365.8	-85.2399
365.9	-85.2402
366	-85.2404
366.1	-85.2407
366.2	-85.241
366.3	-85.2412
366.4	-85.2415
366.5	-85.2418
366.6	-85.242
366.7	-85.2423
366.8	-85.2426
366.9	-85.2429
367	-85.2431
367.1	-85.2434
367.2	-85.2437
367.3	-85.2439
367.4	-85.2442
367.5	-85.2445
367.6	-85.2447
367.7	-85.245
367.8	-85.2453
367.9	-85.2455
368	-85.2458
368.1	-85.2461
368.2	-85.2463
368.3	-85.2466
368.4	-85.2469
368.5	-85.2471
368.6	-85.2474
368.7	-85.2477
368.8	-85.2479
368.9	-85.2482
369	-85.2485
369.1	-85.2487
369.2	-85.249
369.3	-85.2493
369.4	-85.2495
369.5	-85.2498
369.6	-85.2501
369.7	-85.2503
369.8	-85.2506
369.9	-85.2509
370	-85.2511
370.1	-85.2514
370.2	-85.2517
370.3	-85.2519
370.4	-85.2522
370.5	-85.2525
370.6	-85.2527
370.7	-85.253
370.8	-85.2532
370.9	-85.2535
371	-85.2538
371.1	-85.254
371.2	-85.2543
371.3	-85.2546
371.4	-85.2548
371.5	-85.2551
371.6	-85.2553
371.7	-85.2556
371.8	-85.2559
371.9	-85.2561
372	-85.2564
372.1	-85.2567
372.2	-85.2569
372.3	-85.2572
372.4	-85.2574
372.5	-85.2577
372.6	-85.258
372.7	-85.2582
372.8	-85.2585
372.9	-85.2588
373	-85.259
373.1	-85.2593
373.2	-85.2595
373.3	-85.2598
373.4	-85.2601
373.5	-85.2603
373.6	-85.2606
373.7	-85.2608
373.8	-85.2611
373.9	-85.2614
374	-85.2616
374.1	-85.2619
374.2	-85.2621
374.3	-85.2624
374.4	-85.2626
374.5	-85.2629
374.6	-85.2632
374.7	-85.2634
374.8	-85.2637
374.9	-85.2639
375	-85.2642
375.1	-85.2645
375.2	-85.2647
375.3	-85.265
375.4	-85.2652
375.5	-85.2655
375.6	-85.2657
375.7	-85.266
375.8	-85.2663
375.9	-85.2665
376	-85.2668
376.1	-85.267
376.2	-85.2673
376.3	-85.2675
376.4	-85.2678
376.5	-85.2681
376.6	-85.2683
376.7	-85.2686
376.8	-85.2688
376.9	-85.2691
377	-85.2693
377.1	-85.2696
377.2	-85.2698
377.3	-85.2701
377.4	-85.2703
377.5	-85.2706
377.6	-85.2709
377.7	-85.2711
377.8	-85.2714
377.9	-85.2716
378	-85.2719
378.1	-85.2721
378.2	-85.2724
378.3	-85.2726
378.4	-85.2729
378.5	-85.2731
378.6	-85.2734
378.7	-85.2736
378.8	-85.2739
378.9	-85.2742
379	-85.2744
379.1	-85.2747
379.2	-85.2749
379.3	-85.2752
379.4	-85.2754
379.5	-85.2757
379.6	-85.2759
379.7	-85.2762
379.8	-85.2764
379.9	-85.2767
380	-85.2769
380.1	-85.2772
380.2	-85.2774
380.3	-85.2777
380.4	-85.2779
380.5	-85.2782
380.6	-85.2784
380.7	-85.2787
380.8	-85.2789
380.9	-85.2792
381	-85.2794
381.1	-85.2797
381.2	-85.2799
381.3	-85.2802
381.4	-85.2804
381.5	-85.2807
381.6	-85.2809
381.7	-85.2812
381.8	-85.2814
381.9	-85.2817
382	-85.2819
382.1	-85.2822
382.2	-85.2824
382.3	-85.2827
382.4	-85.2829
382.5	-85.2832
382.6	-85.2834
382.7	-85.2837
382.8	-85.2839
382.9	-85.2842
383	-85.2844
383.1	-85.2847
383.2	-85.2849
383.3	-85.2851
383.4	-85.2854
383.5	-85.2856
383.6	-85.2859
383.7	-85.2861
383.8	-85.2864
383.9	-85.2866
384	-85.2869
384.1	-85.2871
384.2	-85.2874
384.3	-85.2876
384.4	-85.2879
384.5	-85.2881
384.6	-85.2883
384.7	-85.2886
384.8	-85.2888
384.9	-85.2891
385	-85.2893
385.1	-85.2896
385.2	-85.2898
385.3	-85.2901
385.4	-85.2903
385.5	-85.2905
385.6	-85.2908
385.7	-85.291
385.8	-85.2913
385.9	-85.2915
386	-85.2918
386.1	-85.292
386.2	-85.2923
386.3	-85.2925
386.4	-85.2927
386.5	-85.293
386.6	-85.2932
386.7	-85.2935
386.8	-85.2937
386.9	-85.294
387	-85.2942
387.1	-85.2944
387.2	-85.2947
387.3	-85.2949
387.4	-85.2952
387.5	-85.2954
387.6	-85.2956
387.7	-85.2959
387.8	-85.2961
387.9	-85.2964
388	-85.2966
388.1	-85.2969
388.2	-85.2971
388.3	-85.2973
388.4	-85.2976
388.5	-85.2978
388.6	-85.2981
388.7	-85.2983
388.8	-85.2985
388.9	-85.2988
389	-85.299
389.1	-85.2993
389.2	-85.2995
389.3	-85.2997
389.4	-85.3
389.5	-85.3002
389.6	-85.3004
389.7	-85.3007
389.8	-85.3009
389.9	-85.3012
390	-85.3014
390.1	-85.3016
390.2	-85.3019
390.3	-85.3021
390.4	-85.3024
390.5	-85.3026
390.6	-85.3028
390.7	-85.3031
390.8	-85.3033
390.9	-85.3035
391	-85.3038
391.1	-85.304
391.2	-85.3043
391.3	-85.3045
391.4	-85.3047
391.5	-85.305
391.6	-85.3052
391.7	-85.3054
391.8	-85.3057
391.9	-85.3059
392	-85.3061
392.1	-85.3064
392.2	-85.3066
392.3	-85.3069
392.4	-85.3071
392.5	-85.3073
392.6	-85.3076
392.7	-85.3078
392.8	-85.308
392.9	-85.3083
393	-85.3085
393.1	-85.3087
393.2	-85.309
393.3	-85.3092
393.4	-85.3094
393.5	-85.3097
393.6	-85.3099
393.7	-85.3101
393.8	-85.3104
393.9	-85.3106
394	-85.3108
394.1	-85.3111
394.2	-85.3113
394.3	-85.3115
394.4	-85.3118
394.5	-85.312
394.6	-85.3122
394.7	-85.3125
394.8	-85.3127
394.9	-85.3129
395	-85.3132
395.1	-85.3134
395.2	-85.3136
395.3	-85.3139
395.4	-85.3141
395.5	-85.3143
395.6	-85.3146
395.7	-85.3148
395.8	-85.315
395.9	-85.3153
396	-85.3155
396.1	-85.3157
396.2	-85.316
396.3	-85.3162
396.4	-85.3164
396.5	-85.3166
396.6	-85.3169
396.7	-85.3171
396.8	-85.3173
396.9	-85.3176
397	-85.3178
397.1	-85.318
397.2	-85.3183
397.3	-85.3185
397.4	-85.3187
397.5	-85.3189
397.6	-85.3192
397.7	-85.3194
397.8	-85.3196
397.9	-85.3199
398	-85.3201
398.1	-85.3203
398.2	-85.3205
398.3	-85.3208
398.4	-85.321
398.5	-85.3212
398.6	-85.3215
398.7	-85.3217
398.8	-85.3219
398.9	-85.3221
399	-85.3224
399.1	-85.3226
399.2	-85.3228
399.3	-85.3231
399.4	-85.3233
399.5	-85.3235
399.6	-85.3237
399.7	-85.324
399.8	-85.3242
399.9	-85.3244
400	-85.3246
400.1	-85.3249
400.2	-85.3251
400.3	-85.3253
400.4	-85.3255
400.5	-85.3258
400.6	-85.326
400.7	-85.3262
400.8	-85.3264
400.9	-85.3267
401	-85.3269
401.1	-85.3271
401.2	-85.3273
401.3	-85.3276
401.4	-85.3278
401.5	-85.328
401.6	-85.3282
401.7	-85.3285
401.8	-85.3287
401.9	-85.3289
402	-85.3291
402.1	-85.3294
402.2	-85.3296
402.3	-85.3298
402.4	-85.33
402.5	-85.3303
402.6	-85.3305
402.7	-85.3307
402.8	-85.3309
402.9	-85.3312
403	-85.3314
403.1	-85.3316
403.2	-85.3318
403.3	-85.332
403.4	-85.3323
403.5	-85.3325
403.6	-85.3327
403.7	-85.3329
403.8	-85.3332
403.9	-85.3334
404	-85.3336
404.1	-85.3338
404.2	-85.334
404.3	-85.3343
404.4	-85.3345
404.5	-85.3347
404.6	-85.3349
404.7	-85.3352
404.8	-85.3354
404.9	-85.3356
405	-85.3358
405.1	-85.336
405.2	-85.3363
405.3	-85.3365
405.4	-85.3367
405.5	-85.3369
405.6	-85.3371
405.7	-85.3374
405.8	-85.3376
405.9	-85.3378
406	-85.338
406.1	-85.3382
406.2	-85.3385
406.3	-85.3387
406.4	-85.3389
406.5	-85.3391
406.6	-85.3393
406.7	-85.3396
406.8	-85.3398
406.9	-85.34
407	-85.3402
407.1	-85.3404
407.2	-85.3406
407.3	-85.3409
407.4	-85.3411
407.5	-85.3413
407.6	-85.3415
407.7	-85.3417
407.8	-85.342
407.9	-85.3422
408	-85.3424
408.1	-85.3426
408.2	-85.3428
408.3	-85.343
408.4	-85.3433
408.5	-85.3435
408.6	-85.3437
408.7	-85.3439
408.8	-85.3441
408.9	-85.3443
409	-85.3446
409.1	-85.3448
409.2	-85.345
409.3	-85.3452
409.4	-85.3454
409.5	-85.3456
409.6	-85.3458
409.7	-85.3461
409.8	-85.3463
409.9	-85.3465
410	-85.3467
410.1	-85.3469
410.2	-85.3471
410.3	-85.3474
410.4	-85.3476
410.5	-85.3478
410.6	-85.348
410.7	-85.3482
410.8	-85.3484
410.9	-85.3486
411	-85.3489
411.1	-85.3491
411.2	-85.3493
411.3	-85.3495
411.4	-85.3497
411.5	-85.3499
411.6	-85.3501
411.7	-85.3503
411.8	-85.3506
411.9	-85.3508
412	-85.351
412.1	-85.3512
412.2	-85.3514
412.3	-85.3516
412.4	-85.3518
412.5	-85.3521
412.6	-85.3523
412.7	-85.3525
412.8	-85.3527
412.9	-85.3529
413	-85.3531
413.1	-85.3533
413.2	-85.3535
413.3	-85.3537
413.4	-85.354
413.5	-85.3542
413.6	-85.3544
413.7	-85.3546
413.8	-85.3548
413.9	-85.355
414	-85.3552
414.1	-85.3554
414.2	-85.3556
414.3	-85.3559
414.4	-85.3561
414.5	-85.3563
414.6	-85.3565
414.7	-85.3567
414.8	-85.3569
414.9	-85.3571
415	-85.3573
415.1	-85.3575
415.2	-85.3577
415.3	-85.358
415.4	-85.3582
415.5	-85.3584
415.6	-85.3586
415.7	-85.3588
415.8	-85.359
415.9	-85.3592
416	-85.3594
416.1	-85.3596
416.2	-85.3598
416.3	-85.36
416.4	-85.3603
416.5	-85.3605
416.6	-85.3607
416.7	-85.3609
416.8	-85.3611
416.9	-85.3613
417	-85.3615
417.1	-85.3617
417.2	-85.3619
417.3	-85.3621
417.4	-85.3623
417.5	-85.3625
417.6	-85.3627
417.7	-85.3629
417.8	-85.3632
417.9	-85.3634
418	-85.3636
418.1	-85.3638
418.2	-85.364
418.3	-85.3642
418.4	-85.3644
418.5	-85.3646
418.6	-85.3648
418.7	-85.365
418.8	-85.3652
418.9	-85.3654
419	-85.3656
419.1	-85.3658
419.2	-85.366
419.3	-85.3662
419.4	-85.3664
419.5	-85.3667
419.6	-85.3669
419.7	-85.3671
419.8	-85.3673
419.9	-85.3675
420	-85.3677
420.1	-85.3679
420.2	-85.3681
420.3	-85.3683
420.4	-85.3685
420.5	-85.3687
420.6	-85.3689
420.7	-85.3691
420.8	-85.3693
420.9	-85.3695
421	-85.3697
421.1	-85.3699
421.2	-85.3701
421.3	-85.3703
421.4	-85.3705
421.5	-85.3707
421.6	-85.3709
421.7	-85.3711
421.8	-85.3713
421.9	-85.3715
422	-85.3717
422.1	-85.3719
422.2	-85.3721
422.3	-85.3724
422.4	-85.3726
422.5	-85.3728
422.6	-85.373
422.7	-85.3732
422.8	-85.3734
422.9	-85.3736
423	-85.3738
423.1	-85.374
423.2	-85.3742
423.3	-85.3744
423.4	-85.3746
423.5	-85.3748
423.6	-85.375
423.7	-85.3752
423.8	-85.3754
423.9	-85.3756
424	-85.3758
424.1	-85.376
424.2	-85.3762
424.3	-85.3764
424.4	-85.3766
424.5	-85.3768
424.6	-85.377
424.7	-85.3772
424.8	-85.3774
424.9	-85.3776
425	-85.3778
425.1	-85.378
425.2	-85.3782
425.3	-85.3784
425.4	-85.3786
425.5	-85.3788
425.6	-85.379
425.7	-85.3792
425.8	-85.3794
425.9	-85.3796
426	-85.3798
426.1	-85.38
426.2	-85.3802
426.3	-85.3803
426.4	-85.3805
426.5	-85.3807
426.6	-85.3809
426.7	-85.3811
426.8	-85.3813
426.9	-85.3815
427	-85.3817
427.1	-85.3819
427.2	-85.3821
427.3	-85.3823
427.4	-85.3825
427.5	-85.3827
427.6	-85.3829
427.7	-85.3831
427.8	-85.3833
427.9	-85.3835
428	-85.3837
428.1	-85.3839
428.2	-85.3841
428.3	-85.3843
428.4	-85.3845
428.5	-85.3847
428.6	-85.3849
428.7	-85.3851
428.8	-85.3853
428.9	-85.3855
429	-85.3857
429.1	-85.3859
429.2	-85.386
429.3	-85.3862
429.4	-85.3864
429.5	-85.3866
429.6	-85.3868
429.7	-85.387
429.8	-85.3872
429.9	-85.3874
430	-85.3876
430.1	-85.3878
430.2	-85.388
430.3	-85.3882
430.4	-85.3884
430.5	-85.3886
430.6	-85.3888
430.7	-85.389
430.8	-85.3892
430.9	-85.3894
431	-85.3895
431.1	-85.3897
431.2	-85.3899
431.3	-85.3901
431.4	-85.3903
431.5	-85.3905
431.6	-85.3907
431.7	-85.3909
431.8	-85.3911
431.9	-85.3913
432	-85.3915
432.1	-85.3917
432.2	-85.3919
432.3	-85.392
432.4	-85.3922
432.5	-85.3924
432.6	-85.3926
432.7	-85.3928
432.8	-85.393
432.9	-85.3932
433	-85.3934
433.1	-85.3936
433.2	-85.3938
433.3	-85.394
433.4	-85.3942
433.5	-85.3943
433.6	-85.3945
433.7	-85.3947
433.8	-85.3949
433.9	-85.3951
434	-85.3953
434.1	-85.3955
434.2	-85.3957
434.3	-85.3959
434.4	-85.3961
434.5	-85.3963
434.6	-85.3964
434.7	-85.3966
434.8	-85.3968
434.9	-85.397
435	-85.3972
435.1	-85.3974
435.2	-85.3976
435.3	-85.3978
435.4	-85.398
435.5	-85.3981
435.6	-85.3983
435.7	-85.3985
435.8	-85.3987
435.9	-85.3989
436	-85.3991
436.1	-85.3993
436.2	-85.3995
436.3	-85.3997
436.4	-85.3998
436.5	-85.4
436.6	-85.4002
436.7	-85.4004
